snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-1_36_ep_0.0001_lr_1024_batch,0.8356,0.8354,0.8356,0.8354,0.141,0.0234,0.9766,0.18780537459283386,0.23462947882736157,0.796612143417612,3459,3198,3167
snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-2_36_ep_0.0001_lr_1024_batch,0.8396,0.8393,0.8396,0.8393,0.1376,0.0228,0.9772,0.18322475570032573,0.2288273615635179,0.80166704805319,3470,3179,3175
snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-3_36_ep_0.0001_lr_1024_batch,0.8386,0.8388,0.8386,0.8386,0.1381,0.0233,0.9767,0.18475162866449513,0.23137214983713356,0.7989068827491452,3421,3256,3147
snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-4_36_ep_0.0001_lr_1024_batch,0.8398,0.8401,0.8398,0.8397,0.1381,0.0221,0.9779,0.18230863192182412,0.22648615635179153,0.802950978252361,3501,3230,3093
snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-5_36_ep_0.0001_lr_1024_batch,0.835,0.8353,0.835,0.835,0.1416,0.0234,0.9766,0.18841612377850162,0.23524022801302932,0.7954616196768935,3437,3258,3129
snli,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CE-1_36_ep_1e-05_lr_1024_batch,0.7988,0.7985,0.7988,0.7985,0.1655,0.0357,0.9643,0.23697068403908794,0.308428338762215,0.738866151739471,3449,3213,3162
snli,CORAL,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-CORAL-1_36_ep_1e-05_lr_1024_batch,0.6625,0.6965,0.6625,0.5978,0.2905,0.047,0.953,0.38456840390879476,0.4786237785016287,0.6680089365927964,4480,651,4693
snli,EMD,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-EMD-1_36_ep_1e-05_lr_1024_batch,0.7939,0.794,0.7939,0.7938,0.1723,0.0338,0.9662,0.2399226384364821,0.30751221498371334,0.7375945249574872,3427,3256,3141
snli,OLL15,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-OLL15-1_36_ep_1e-05_lr_1024_batch,0.7802,0.7901,0.7802,0.7827,0.1994,0.0204,0.9796,0.24012622149837134,0.2808428338762215,0.7459681720916476,3156,3762,2906
snli,OLL1,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-OLL1-1_36_ep_1e-05_lr_1024_batch,0.7874,0.793,0.7874,0.7889,0.1885,0.0241,0.9759,0.2367671009771987,0.28501628664495116,0.7465501054988283,3226,3593,3005
snli,OLL2,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-OLL2-1_36_ep_1e-05_lr_1024_batch,0.7743,0.7893,0.7743,0.7776,0.2083,0.0174,0.9826,0.24307817589576547,0.27789087947882735,0.7451307915354465,3079,3937,2808
snli,SOFT2,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-SOFT2-1_36_ep_1e-05_lr_1024_batch,0.7981,0.7972,0.7981,0.7975,0.1665,0.0353,0.9647,0.2371742671009772,0.30781758957654726,0.7408113544620929,3471,3085,3268
snli,SOFT3,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-SOFT3-1_36_ep_1e-05_lr_1024_batch,0.7991,0.7986,0.7991,0.7988,0.1655,0.0354,0.9646,0.2363599348534202,0.3072068403908795,0.7401292735999311,3444,3179,3201
snli,SOFT4,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-SOFT4-1_36_ep_1e-05_lr_1024_batch,0.7988,0.7984,0.7988,0.7985,0.1657,0.0355,0.9645,0.2367671009771987,0.30781758957654726,0.7393303922235102,3442,3205,3177
snli,WKL,google/bert-tiny,bert_uncased_L-2_H-128_A-2-snli-WKL-1_36_ep_1e-05_lr_1024_batch,0.7362,0.7366,0.7362,0.7359,0.2341,0.0297,0.9703,0.2935667752442997,0.3530130293159609,0.693944837227683,3518,3281,3025
